issue_d,pd_borrower,pd_macro,gov_state,routing_decision,default_label
2018-03-01,0.029830405998872513,0.03093502319058044,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.08051530963438738,0.08333556597738018,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.11224753185300759,0.11603901937689869,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.2591999593588266,0.2664652891783055,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.38882809170873495,0.39777587625568117,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.14124502420341772,0.14585506177449228,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.051188468546323036,0.05304073375988159,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.019477119121717887,0.020206339977865185,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.27448819786487916,0.282018916366933,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.02787716195058797,0.028911606123663714,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.21478378801613454,0.22117584511704935,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.31412624646008785,0.3222614079209989,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-03-01,0.09066070635949079,0.09380007889354879,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,1
2018-03-01,0.13709848547192094,0.1415955009077409,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.22922236385228045,0.23591501805702342,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.30474352481711303,0.31274649476362393,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.18053831024585118,0.18615282168917105,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.08116515635559704,0.08400609561964831,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.17006263033118876,0.1754211008412009,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.04877306785930979,0.05054258714117215,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.1418360866581601,0.14646212548250034,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.2322426935675233,0.2389961892608403,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.15034977541701158,0.15520327216153448,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.20738439090801258,0.21361614617299418,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.06616409863422401,0.0685191266504072,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.21005641043274312,0.2163465420075944,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.22113689734797545,0.22766320694862074,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.36470583466585943,0.37343769361492835,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-03-01,0.2673752494448448,0.27478473195836034,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.08588450108632432,0.08887464894147264,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.44665178829494256,0.4559375506623369,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-03-01,0.01835233618090715,0.01904026305293118,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.09818650505054577,0.10155737413474214,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.11537960202134263,0.11926267163119224,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.28000617774957814,0.2876282669585681,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.26639649631221407,0.27378899187176275,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.20372748287339806,0.2098784479807145,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.10108455493526279,0.10454338391285926,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,1
2018-03-01,0.023381259493595378,0.02425303536917597,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
