approval_rate,default_rate,net_utility,gtv,sample_size,false_negatives_count,opportunity_loss_count,capital_efficiency,model_name,regime
0.9141570503799606,0.13485221674876846,-157.0,0.05,3553,438,233,0.6415525114155252,Baseline_Credit,FAST_LIQUIDITY
0.6222646604332585,0.11691328456840516,-15872.899999999994,0.05,891754,64876,216505,0.7553347925272829,Baseline_Credit,SLOW_STRUCTURAL
0.6313225993733352,0.13222090403015774,-6473.4,0.05,225639,18835,53980,0.6563100610565437,Baseline_Credit,INFLATIONARY_STRESS
0.6890637137128096,0.09990955445739229,-1510.5999999999985,0.05,221428,15244,49642,0.9009052742062452,Baseline_Credit,POLICY_DISTORTED
0.7570982839313573,0.10096847310941685,-53.69999999999999,0.05,6410,490,1173,0.8904081632653061,Baseline_Credit,VOL_WITHOUT_FRAGILITY
0.6463964427609774,0.1559872611464968,-2247.7999999999997,0.05,48577,4898,10362,0.5410779910167416,Baseline_Credit,EXOGENOUS_SHOCK
0.8587109484942302,0.13110455588331696,-134.89999999999998,0.05,3553,400,392,0.6627500000000001,CRIS_V1,FAST_LIQUIDITY
0.6222646604332585,0.11691328456840516,-15872.899999999994,0.05,891754,64876,216505,0.7553347925272829,CRIS_V1,SLOW_STRUCTURAL
0.6313225993733352,0.13222090403015774,-6473.4,0.05,225639,18835,53980,0.6563100610565437,CRIS_V1,INFLATIONARY_STRESS
0.6881966147009412,0.099753258173323,-1482.5,0.05,221428,15201,49791,0.9024735214788501,CRIS_V1,POLICY_DISTORTED
0.7570982839313573,0.10096847310941685,-53.69999999999999,0.05,6410,490,1173,0.8904081632653061,CRIS_V1,VOL_WITHOUT_FRAGILITY
0.6457582806678057,0.1559820204660652,-2245.3999999999996,0.05,48577,4893,10388,0.5410995299407317,CRIS_V1,EXOGENOUS_SHOCK
0.6875879538418238,0.11665984445354073,-69.19999999999999,0.05,3553,285,885,0.7571929824561404,CRIS_V2,FAST_LIQUIDITY
0.6079793306225708,0.11456227589972112,-14106.399999999994,0.05,891754,62112,226480,0.7728876867594024,CRIS_V2,SLOW_STRUCTURAL
0.6286235978709355,0.13197783449189943,-6407.799999999999,0.05,225639,18720,54474,0.6577029914529915,CRIS_V2,INFLATIONARY_STRESS
0.6682939826941489,0.09725028551348502,-1032.199999999999,0.05,221428,14391,53388,0.9282746160794942,CRIS_V2,POLICY_DISTORTED
0.7159126365054602,0.09827849204619743,-37.19999999999999,0.05,6410,451,1398,0.9175166297117517,CRIS_V2,VOL_WITHOUT_FRAGILITY
0.6304835621796323,0.15443889378652823,-2140.2999999999997,0.05,48577,4730,10967,0.5475052854122622,CRIS_V2,EXOGENOUS_SHOCK
