approval_rate,default_rate,opportunity_loss_count,false_negatives_count,net_utility,capital_efficiency,default_penalty,policy_name,penalty_ratio
0.724248708514513,0.13504651220072908,233968,131585,44802.799999999996,0.04598139511970836,3.0,Reactive_Global,3
0.724248708514513,0.13504651220072908,233968,131585,18485.800000000003,0.01897209267956255,5.0,Reactive_Global,5
0.724248708514513,0.13504651220072908,233968,131585,-7831.200000000012,-0.008037209760583282,7.0,Reactive_Global,7
0.724248708514513,0.13504651220072908,233968,131585,-20989.699999999997,-0.021541860980656177,8.0,Reactive_Global,8
0.724248708514513,0.13504651220072908,233968,131585,-47306.7,-0.04855116342080199,10.0,Reactive_Global,10
0.724248708514513,0.13504651220072908,233968,131585,-73623.70000000003,-0.07556046586094785,12.0,Reactive_Global,12
0.724248708514513,0.13504651220072908,233968,131585,-113099.2,-0.11607441952116654,15.0,Reactive_Global,15
0.724248708514513,0.13504651220072908,233968,131585,-178891.7,-0.1835976756215311,20.0,Reactive_Global,20
0.724248708514513,0.13504651220072908,233968,131585,-244684.2,-0.25112093172189565,25.0,Reactive_Global,25
0.6358702196454454,0.11642633038290152,320882,99599,45707.200000000004,0.0534294678468394,3.0,Recovery_Persistent,3
0.6358702196454454,0.11642633038290152,320882,99599,25787.40000000001,0.030144201770259095,5.0,Recovery_Persistent,5
0.6358702196454454,0.11642633038290152,320882,99599,5867.600000000006,0.006858935693678788,7.0,Recovery_Persistent,7
0.6358702196454454,0.11642633038290152,320882,99599,-4092.300000000003,-0.004783697344611374,8.0,Recovery_Persistent,8
0.6358702196454454,0.11642633038290152,320882,99599,-24012.09999999999,-0.028068963421191664,10.0,Recovery_Persistent,10
0.6358702196454454,0.11642633038290152,320882,99599,-43931.90000000001,-0.05135422949777199,12.0,Recovery_Persistent,12
0.6358702196454454,0.11642633038290152,320882,99599,-73811.59999999999,-0.08628212861264242,15.0,Recovery_Persistent,15
0.6358702196454454,0.11642633038290152,320882,99599,-123611.09999999999,-0.14449529380409318,20.0,Recovery_Persistent,20
0.6358702196454454,0.11642633038290152,320882,99599,-173410.59999999998,-0.20270845899554393,25.0,Recovery_Persistent,25
0.6141167725870591,0.11327133073994011,344134,93585,45186.2,0.05469146770402395,3.0,Source_Aware,3
0.6141167725870591,0.11327133073994011,344134,93585,26469.199999999997,0.03203720155603593,5.0,Source_Aware,5
0.6141167725870591,0.11327133073994011,344134,93585,7752.19999999999,0.009382935408047898,7.0,Source_Aware,7
0.6141167725870591,0.11327133073994011,344134,93585,-1606.300000000003,-0.001944197665946104,8.0,Source_Aware,8
0.6141167725870591,0.11327133073994011,344134,93585,-20323.300000000003,-0.024598463813934126,10.0,Source_Aware,10
0.6141167725870591,0.11327133073994011,344134,93585,-39040.30000000002,-0.04725272996192217,12.0,Source_Aware,12
0.6141167725870591,0.11327133073994011,344134,93585,-67115.8,-0.08123412918390419,15.0,Source_Aware,15
0.6141167725870591,0.11327133073994011,344134,93585,-113908.3,-0.13786979455387424,20.0,Source_Aware,20
0.6141167725870591,0.11327133073994011,344134,93585,-160700.8,-0.19450545992384427,25.0,Source_Aware,25
0.6358516371204519,0.11642856391366813,320906,99598,45705.09999999999,0.05342857443453274,3.0,Trajectory_Aware,3
0.6358516371204519,0.11642856391366813,320906,99598,25785.5,0.030142861651799125,5.0,Trajectory_Aware,5
0.6358516371204519,0.11642856391366813,320906,99598,5865.899999999994,0.006857148869065495,7.0,Trajectory_Aware,7
0.6358516371204519,0.11642856391366813,320906,99598,-4093.9000000000087,-0.00478570752230132,8.0,Trajectory_Aware,8
0.6358516371204519,0.11642856391366813,320906,99598,-24013.5,-0.028071420305034935,10.0,Trajectory_Aware,10
0.6358516371204519,0.11642856391366813,320906,99598,-43933.10000000002,-0.05135713308776858,12.0,Trajectory_Aware,12
0.6358516371204519,0.11642856391366813,320906,99598,-73812.5,-0.08628570226186899,15.0,Trajectory_Aware,15
0.6358516371204519,0.11642856391366813,320906,99598,-123611.5,-0.14449998421870305,20.0,Trajectory_Aware,20
0.6358516371204519,0.11642856391366813,320906,99598,-173410.5,-0.20271426617553712,25.0,Trajectory_Aware,25
